0.100	Sample#	x	dx	F	REF	Mark#
1220310349.00000	0.00000	-39.23687	2.16735	0.40627
1220310463.00000	1.00000	-39.19665	3.09622	0.40627
1220310560.00000	2.00000	-39.25699	1.23849	0.42916
1220310657.00000	3.00000	-39.23687	0.92887	0.40627
1220310753.00000	4.00000	-39.19665	0.92887	0.41771
1220310851.00000	5.00000	-39.19665	1.23849	0.44060
1220310939.00000	6.00000	-39.23687	0.61924	0.47493
1220311075.00000	7.00000	-39.24693	3.40584	0.44060
1220311163.00000	8.00000	-39.20671	3.09622	0.47493
1220311250.00000	9.00000	-39.18660	4.33471	0.41771
1220311338.00000	10.00000	-39.24693	2.16735	0.40627
1220311426.00000	11.00000	-39.18660	2.47697	0.42916
1220311519.00000	12.00000	-39.20671	2.47697	0.44060
1220311606.00000	13.00000	-39.20671	0.00000	0.45204
1220311694.00000	14.00000	-39.20671	0.00000	0.46349
1220311793.00000	15.00000	-39.23687	2.16735	0.45204
1220311891.00000	16.00000	-39.26704	1.23849	0.42916
1220311989.00000	17.00000	-39.20671	-0.92887	0.41771
1220312094.00000	18.00000	-39.19665	3.09622	0.47493
1220312192.00000	19.00000	-39.19665	1.54811	0.41771
1220312292.00000	20.00000	-39.21676	1.23849	0.41771
1220312390.00000	21.00000	-39.23687	-1.85773	0.38338
1220312493.00000	22.00000	-39.22682	-1.85773	0.41771
1220312593.00000	23.00000	-39.23687	0.00000	0.42916
1220312691.00000	24.00000	-39.21676	-1.54811	0.44060
1220312839.00000	25.00000	-39.23687	-0.92887	0.39482
1220312937.00000	26.00000	-39.20671	-2.78660	0.41771
1220313041.00000	27.00000	-39.19665	1.54811	0.47493
1220313140.00000	28.00000	-39.24693	-0.92887	0.41771
1220313238.00000	29.00000	-39.22682	-2.16735	0.44060
1220313336.00000	30.00000	-39.22682	-1.85773	0.44060
1220313434.00000	31.00000	-39.19665	0.61924	0.47493
1220313532.00000	32.00000	-39.22682	2.78660	0.40627
1220313629.00000	33.00000	-39.22682	0.92887	0.45204
1220313727.00000	34.00000	-39.22682	0.61924	0.48638
1220313825.00000	35.00000	-39.21676	3.40584	0.45204
1220313923.00000	36.00000	-39.17654	0.61924	0.48638
1220314020.00000	37.00000	-39.24693	1.23849	0.40627
1220314119.00000	38.00000	-39.24693	0.61924	0.44060
1220314216.00000	39.00000	-39.20671	1.23849	0.45204
1220314315.00000	40.00000	-39.17654	2.78660	0.45204
1220314413.00000	41.00000	-39.23687	5.26357	0.39482
1220314517.00000	42.00000	-39.17654	1.23849	0.41771
1220314615.00000	43.00000	-39.22682	4.33471	0.42916
1220314714.00000	44.00000	-39.19665	3.40584	0.40627
1220314812.00000	45.00000	-39.25699	2.16735	0.39482
1220314909.00000	46.00000	-39.24693	-0.61924	0.42916
1220315008.00000	47.00000	-39.22682	0.30962	0.46349
1220315106.00000	48.00000	-39.23687	3.09622	0.46349
1220315204.00000	49.00000	-39.23687	2.78660	0.42916
1220315301.00000	50.00000	-39.23687	-1.23849	0.42916
1220315400.00000	51.00000	-39.20671	4.02508	0.45204
1220315498.00000	52.00000	-39.19665	1.23849	0.44060
1220315595.00000	53.00000	-39.25699	0.61924	0.40627
1220315694.00000	54.00000	-39.26704	-1.23849	0.39482
1220315792.00000	55.00000	-39.23687	-3.71546	0.36049
1220315896.00000	56.00000	-39.22682	0.00000	0.40627
1220315995.00000	57.00000	-39.20671	0.92887	0.39482
1220316103.00000	58.00000	-39.20671	2.47697	0.42916
1220316211.00000	59.00000	-39.21676	-0.61924	0.39482
1220316318.00000	60.00000	-39.20671	-0.30962	0.41771
